0,0,Word Re-ordering and DP-based Search in Statistical Machine Translation
1,1,"In this paper, we describe a search procedure for statistical machine translation (MT) based on dynamic programming (DP)."
2,2,"Starting from a DP-based solution to the traveling salesman problem, we present a novel technique to restrict the possible word reordering between source and target language in order to achieve an eÆcient search algorithm."
3,3,A search restriction especially useful for the translation direction from German to English is presented.
4,4,"The experimental tests are carried out on the Verbmobil task (GermanEnglish, 8000-word vocabulary), which is a limited-domain spoken-language task."
5,5,The goal of machine translation is the translation of a text given in some source language into a target language.
6,6,"We are given a source string fJ 1 = f1:::fj :::fJ of length J, which is to be translated into a target string eI 1 = e1:::ei:::eI of length I. Among all possible target strings, we will choose the string with the highest probability: ^eI 1 = arg max eI 1 fPr(eI 1jfJ 1 )g = arg max eI 1 fPr(eI 1) Pr(fJ 1 jeI 1)g : (1) The argmax operation denotes the search problem, i.e. the generation of the output sentence in the target language."
7,7,"Pr(eI 1) is the language model of the target language, whereas Pr(fJ 1 jeI1) is the transla tion model."
8,8,Our approach uses word-to-word dependencies between source and target words.
9,9,"The model is often further restricted so that each source word is assigned to exactly one target word (Brown et al., 1993; Ney et al., 2000)."
10,10,These alignment models are similar to the concept of hidden Markov models (HMM) in speech recognition.
11,11,"The alignment mapping is j ! i = aj from source position j to target position i = aj . The use of this alignment model raises major problems if a source word has to be aligned to several target words, e.g. when translating German compound nouns."
12,12,A simple extension will be used to handle this problem.
13,13,"In Section 2, we brie y review our approach to statistical machine translation."
14,14,"In Section 3, we introduce our novel concept to word reordering and a DP-based search, which is especially suitable for the translation direction from German to English."
15,15,"This approach is compared to another reordering scheme presented in (Berger et al., 1996)."
16,16,"In Section 4, we present the performance measures used and give translation results on the Verbmobil task."
17,17,"In this section, we brie y review our translation approach."
18,18,In Eq.
19,19,"(1), Pr(eI 1) is the language model, which is a trigram language model in this case."
20,20,"For the translation model Pr(fJ 1 jeI 1), we go on the assumption that each source word is aligned to exactly one target word."
21,21,"The alignment model uses two kinds of parameters: alignment probabilities p(aj jaj􀀀1; I; J), where the probability of alignment aj for position j depends on the previous alignment position aj􀀀1 (Ney et al., 2000) and lexicon probabilities p(fj jeaj )."
22,22,"When aligning the words in parallel texts (for language pairs like SpanishEnglish, French-English, ItalianGerman,...), we typically observe a strong localization effect."
