0,0,A Stochastic Finite-State Word-Segmentation Algorithm for Chinese
,1,The initial stage of text analysis for any NLP task usually involves the tokenization of the input into words.
,2," For languages like English one can assume, to a first approximation, that word boundaries are given by whitespace or punctuation."
,3," In various Asian languages, including Chinese, on the other hand, whitespace is never used to delimit words, so one must resort to lexical information to ""reconstruct"" the word-boundary information."
,4, In this paper we present a stochastic finite-state model wherein the basic workhorse is the weighted finite-state transducer.
,5," The model segments Chinese text into dictionary entries and words derived by various productive lexical processes, and--since the primary intended application of this model is to text-to-speech synthesis--provides pronunciations for these words."
,6," We evaluate the system's performance by comparing its segmentation 'Tudgments"" with the judgments of a pool of human segmenters, and the system is shown to perform quite well."
1,7,"Any NLP application that presumes as input unrestricted text requires an initial phase of text analysis; such applications involve problems as diverse as machine translation, information retrieval, and text-to-speech synthesis (TIS)."
2,8,An initial step of any text­ analysis task is the tokenization of the input into words.
3,9,"For a language like English, this problem is generally regarded as trivial since words are delimited in English text by whitespace or marks of punctuation."
4,10,Thus in an English sentence such as I'm going to show up at the ACL one would reasonably conjecture that there are eight words separated by seven spaces.
5,11,A moment's reflection will reveal that things are not quite that simple.
6,12,"There are clearly eight orthographic words in the example given, but if one were doing syntactic analysis one would probably want to consider I'm to consist of two syntactic words, namely I and am."
7,13,"If one is interested in translation, one would probably want to consider show up as a single dictionary word since its semantic interpretation is not trivially derivable from the meanings of show and up."
8,14,"And if one is interested in TIS, one would probably consider the single orthographic word ACL to consist of three phonological words-lei s'i d/-corresponding to the pronunciation of each of the letters in the acronym."
9,15,"Space- or punctuation-delimited * 700 Mountain Avenue, 2d451, Murray Hill, NJ 07974, USA."
10,16,Email: rlls@bell-labs.
11,17,"com t 700 Mountain Avenue, 2d451, Murray Hill, NJ 07974, USA."
12,18,Email: cls@bell-labs.
13,19,"com t 600 Mountain Avenue, 2c278, Murray Hill, NJ 07974, USA."
14,20,Email: gale@research.
15,21,att.
16,22,"com §Cambridge, UK Email: nc201@eng.cam.ac.uk © 1996 Association for Computational Linguistics (a) B ) ( , : & ; ? ' H o w d o y o u s a y o c t o p u s i n J a p a n e s e ? ' (b) P l a u s i b l e S e g m e n t a t i o n I B X I I 1 : & I 0 0 r i 4 w e n 2 z h a n g l y u 2 z e n 3 m e 0 s h u o l ' J a p a n e s e ' ' o c t o p u s ' ' h o w ' ' s a y ' (c) Figure 1 I m p l a u s i b l e S e g m e n t a t i o n [§] lxI 1:&I ri4 wen2 zhangl yu2zen3 me0 shuol 'Japan' 'essay' 'fish' 'how' 'say' A Chinese sentence in (a) illustrating the lack of word boundaries."
17,23,In (b) is a plausible segmentation for this sentence; in (c) is an implausible segmentation.
18,24,orthographic words are thus only a starting point for further analysis and can only be regarded as a useful hint at the desired division of the sentence into words.
19,25,"Whether a language even has orthographic words is largely dependent on the writing system used to represent the language (rather than the language itself); the notion ""orthographic word"" is not universal."
20,26,"Most languages that use Roman, Greek, Cyrillic, Armenian, or Semitic scripts, and many that use Indian-derived scripts, mark orthographic word boundaries; however, languages written in a Chinese-derived writ­ ing system, including Chinese and Japanese, as well as Indian-derived writing systems of languages like Thai, do not delimit orthographic words.1 Put another way, written Chinese simply lacks orthographic words."
