0,0,Exploring Various Knowledge in Relation Extraction
1,1,Extracting semantic relationships between entities is challenging.
2,2,"This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM."
3,3,Our study illustrates that the base phrase chunking information is very effective for relation extraction and contributes to most of the performance improvement from syntactic aspect while additional information from full parsing gives limited further enhancement.
4,4,This suggests that most of useful information in full parse trees for relation extraction is shallow and can be captured by chunking.
5,5,"We also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance."
6,6,Evaluation on the ACE corpus shows that effective incorporation of diverse features enables our system outperform previously best-reported systems on the 24 ACE relation subtypes and significantly outperforms tree kernel-based systems by over 20 in F-measure on the 5 ACE relation types.
7,7,"With the dramatic increase in the amount of textual information available in digital archives and the WWW, there has been growing interest in techniques for automatically extracting information from text."
8,8,Information Extraction (IE) systems are expected to identify relevant information (usually of predefined types) from text documents in a certain domain and put them in a structured format.
9,9,"According to the scope of the NIST Automatic Content Extraction (ACE) program, current research in IE has three main objectives: Entity Detection and Tracking (EDT), Relation Detection and Characterization (RDC), and Event Detection and Characterization (EDC)."
10,10,The EDT task entails the detection of entity mentions and chaining them together by identifying their coreference.
11,11,"In ACE vocabulary, entities are objects, mentions are references to them, and relations are semantic relationships between entities."
12,12,"Entities can be of five types: persons, organizations, locations, facilities and geopolitical entities (GPE: geographically defined regions that indicate a political boundary, e.g. countries, states, cities, etc.)."
13,13,"Mentions have three levels: names, nomial expressions or pronouns."
14,14,The RDC task detects and classifies implicit and explicit relations1 between entities identified by the EDT task.
15,15,"For example, we want to determine whether a person is at a location, based on the evidence in the context."
16,16,"Extraction of semantic relationships between entities can be very useful for applications such as question answering, e.g. to answer the query “Who is the president of the United States?”."
17,17,"This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs)."
18,18,"Our study illustrates that the base phrase chunking information contributes to most of the performance inprovement from syntactic aspect while additional full parsing information does not contribute much, largely due to the fact that most of relations defined in ACE corpus are within a very short distance."
19,19,We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.
20,20,Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.
21,21,"It also shows that our fea 1 In ACE (http://www.ldc.upenn.edu/Projects/ACE),."
22,22,explicit relations occur in text with explicit evidence suggesting the relationships.
23,23,"Implicit relations need not have explicit supporting evidence in text, though they should be evident from a reading of the document."
24,24,"427 Proceedings of the 43rd Annual Meeting of the ACL, pages 427–434, Ann Arbor, June 2005."
25,25,Qc 2005 Association for Computational Linguistics ture-based approach outperforms tree kernel-based approaches by 11 F-measure in relation detection and more than 20 F-measure in relation detection and classification on the 5 ACE relation types.
26,26,The rest of this paper is organized as follows.
27,27,Section 2 presents related work.
28,28,Section 3 and Section 4 describe our approach and various features employed respectively.
