1,0,"A word in one language can be translated to zero, one, or several words in other languages."
2,1,Using word fertility features has been shown to be useful in building word alignment models for statistical machine translation.
3,2,We built a fertility hidden Markov model by adding fertility to the hidden Markov model.
4,3,"This model not only achieves lower alignment error rate than the hidden Markov model, but also runs faster."
5,4,"It is similar in some ways to IBM Model 4, but is much easier to understand."
6,5,"We use Gibbs sampling for parameter estimation, which is more principled than the neighborhood method used in IBM Model 4."
7,6,"IBM models and the hidden Markov model (HMM) for word alignment are the most influential statistical word alignment models (Brown et al., 1993; Vogel et al., 1996; Och and Ney, 2003)."
8,7,"There are three kinds of important information for word alignment models: lexicality, locality and fertility."
9,8,"IBM Model 1 uses only lexical information; IBM Model 2 and the hidden Markov model take advantage of both lexical and locality information; IBM Models 4 and 5 use all three kinds of information, and they remain the state of the art despite the fact that they were developed almost two decades ago."
10,9,Recent experiments on large datasets have shown that the performance of the hidden Markov model is very close to IBM Model 4.
11,10,"Nevertheless, we believe that IBM Model 4 is essentially a better model because it exploits the fertility of words in the tar get language."
12,11,"However, IBM Model 4 is so complex that most researches use the GIZA++ software package (Och and Ney, 2003), and IBM Model 4 itself is treated as a black box."
13,12,The complexity in IBM Model 4 makes it hard to understand and to improve.
14,13,"Our goal is to build a model that includes lexicality, locality, and fertility; and, at the same time, to make it easy to understand."
15,14,We also want it to be accurate and computationally efficient.
16,15,There have been many years of research on word alignment.
17,16,Our work is different from others in essential ways.
18,17,"Most other researchers take either the HMM alignments (Liang et al., 2006) or IBM Model 4 alignments (Cherry and Lin, 2003) as input and perform post-processing, whereas our model is a potential replacement for the HMM and IBM Model 4."
19,18,Directly modeling fertility makes our model fundamentally different from others.
20,19,Most models have limited ability to model fertility.
21,20,Liang et al.
22,21,"(2006) learn the alignment in both translation directions jointly, essentially pushing the fertility towards 1."
23,22,"ITG models (Wu, 1997) assume the fertility to be either zero or one."
24,23,"It can model phrases, but the phrase has to be contiguous."
25,24,"There have been works that try to simulate fertility using the hidden Markov model (Toutanova et al., 2002; Deng and Byrne, 2005), but we prefer to model fertility directly."
26,25,Our model is a coherent generative model that combines the HMM and IBM Model 4.
27,26,It is easier to understand than IBM Model 4 (see Section 3).
28,27,Our model also removes several undesired properties in IBM Model 4.
29,28,"We use Gibbs sampling instead of a heuristic-based neighborhood method for parameter 596 Proceedings of the 2010 Conference on Empirical Methods in Natural Language Processing, pages 596–605, MIT, Massachusetts, USA, 911 October 2010."
30,29,Qc 2010 Association for Computational Linguistics estimation.
31,30,"Our distortion parameters are similar to IBM Model 2 and the HMM, while IBM Model 4 uses inverse distortion (Brown et al., 1993)."
32,31,"Our model assumes that fertility follows a Poisson distribution, while IBM Model 4 assumes a multinomial distribution, and has to learn a much larger number of parameters, which makes it slower and less reliable."
33,32,Our model is much faster than IBM Model 4.
34,33,"In fact, we will show that it is also faster than the HMM, and has lower alignment error rate than the HMM."
35,34,Parameter estimation for word alignment models that model fertility is more difficult than for models without fertility.
36,35,Brown et al.
37,36,"(1993) and Och and Ney (2003) first compute the Viterbi alignments for simpler models, then consider only some neighbors of the Viterbi alignments for modeling fertility."
38,37,"If the optimal alignment is not in those neighbors, this method will not be able find the opti total of I + 1 empty words for the HMM model1."
39,38,Moore (2004) also suggested adding multiple empty words to the target sentence for IBM Model 1.
40,39,"After we add I + 1 empty words to the target sentence, the alignment is a mapping from source to target word positions: a : j → i, i = aj where j = 1, 2, . . ."
41,40,", J and i = 1, 2, . . ."
42,41,", 2I + 1."
43,42,Words from position I + 1 to 2I + 1 in the target sentence are all empty words.
44,43,"We allow each source word to align with exactly one target word, but each target word may align with multiple source words."
45,44,The fertility φi of a word ei at position i is defined as the number of aligned source words: J mal alignment.
