1,0,The extensive use of Multiword Expressions (MWE) in natural language texts prompts more detailed studies that aim for a more adequate treatment of these expressions.
2,1,A MWE typically expresses concepts and ideas that usually cannot be expressed by a single word.
3,2,"Intuitively, with the appropriate treatment of MWEs, the results of an Information Retrieval (IR) system could be improved."
4,3,The aim of this paper is to apply techniques for the automatic extraction of MWEs from corpora to index them as a single unit.
5,4,Experimental results show improvements on the retrieval of relevant documents when identifying MWEs and treating them as a single indexing unit.
6,5,One of the motivations of this work is to investigate if the identification and appropriate treatment of Multiword Expressions (MWEs) in an application contributes to improve results and ultimately lead to more precise man-machine interaction.
7,6,"The term “multiword expression” has been used to describe a large set of distinct constructions, for instance support verbs, noun compounds, institutionalized phrases and so on."
8,7,Calzolari et al.
9,8,(2002) defines MWEs as a sequence of words that acts as a single unit at some level of linguistic analysis.
10,9,"The nature of MWEs can be quite heterogeneous and each of the different classes has specific characteristics, posing a challenge to the implementation of mechanisms that provide unified treatment for them."
11,10,"For instance, even if a standard system capable of identifying boundaries between words, i.e. a tokenizer, may nevertheless be incapable of recognizing a sequence of words as an MWEs and treating them as a single unit if necessary (e.g. to kick the bucket meaning to die)."
12,11,"For an NLP application to be effective, it requires mechanisms that are able to identify MWEs, handle them and make use of them in a meaningful way (Sag et al., 2002; Baldwin et al., 2003)."
13,12,"It is estimated that the number of MWEs in the lexicon of a native speaker of a language has the same order of magnitude as the number of single words (Jackendoff, 1997)."
14,13,"However, these ratios are probably underestimated when considering domain specific language, in which the specialized vocabulary and terminology are composed mostly by MWEs."
15,14,"In this paper, we perform an application-oriented evaluation of the inclusion of MWE treatment into an Information Retrieval (IR) system."
16,15,"IR systems aim to provide users with quick access to data they are interested (BaezaYates and RibeiroNeto, 1999)."
17,16,"Although language processing is not vital to modern IR systems, it may be convenient (Sparck Jones, 1997) and in this scenario, NLP techniques may contribute in the selection of MWEs for indexing as single units in the IR system."
18,17,The selection of appropriate indexing terms is a key factor for the quality of IR systems.
19,18,"In an ideal system, the index terms should correspond to the concepts found in the documents."
20,19,"If indexing is performed only with the atomic terms, there may be a loss of semantic content of the documents."
21,20,"For example, if the query was pop star meaning celebrity, and the terms were indexed individually, the relevant documents may not be retrieved and the system would 101 Proceedings of the Workshop on Multiword Expressions: from Parsing and Generation to the Real World (MWE 2011), pages 101–109, Portland, Oregon, USA, 23 June 2011."
22,21,Qc 2011 Association for Computational Linguistics return instead irrelevant documents about celestial bodies or carbonated drinks.
23,22,"In order to investigate the effects of indexing of MWEs for IR, the results of queries are analyzed using IR quality metrics."
24,23,This paper is structured as follows: in section 2 we discuss briefly MWEs and some of the challenges they represent.
25,24,"This is followed in section 3 by a discussion of the materials and methods employed in this paper, and in section 4 of the evaluation performed."
26,25,We finish with some conclusions and future work.
27,26,"The concept of Multiword Expression has been widely viewed as a sequence of words that acts as a single unit at some level of linguistic analysis (Calzolari et al., 2002), or as Idiosyncratic interpretations that cross word boundaries (or spaces) (Sag et al., 2002)."
28,27,"One of the great challenges of NLP is the identification of such expressions, “hidden” in texts of various genres."
29,28,"The difficulties encountered for identifying Multiword Expressions arise for reasons like: • the difficulty to find the boundaries of a multi- word, because the number of component words may vary, or they may not always occur in a canonical sequence (e.g. rock the boat, rock the seemingly intransigent boat and the bourgeois boat was rocked); • even some of the core components of an MWE may present some variation (e.g. throw NP to the lions/wolves/dogs/?birds/?butterflies); • in a multilingual perspective, MWEs of a source language are often not equivalent to their word-by-word translation in the target language (e.g. guardachuva in Portuguese as umbrella in English and not as ?store rain)."
30,29,The automatic discovery of specific types of MWEs has attracted the attention of many researchers in NLP over the past years.
31,30,"With the recent increase in efficiency and accuracy of techniques for preprocessing texts, such as tagging and parsing, these can become an aid in improving the performance of MWE detection techniques."
32,31,"In terms of practical MWE identification systems, a well known approach is that of Smadja (1993), who uses a set of techniques based on statistical methods, calculated from word frequencies, to identify MWEs in corpora."
33,32,This approach is implemented in a lexico- graphic tool called Xtract.
34,33,"More recently there has been the release of the mwetoolkit (Ramisch et al., 2010) for the automatic extraction of MWEs from monolingual corpora, that both generates and validates MWE candidates."
35,34,"As generation is based on surface forms, for the validation, a series of criteria for removing noise are provided, including some (language independent) association measures such as mutual information, dice coefficient and maximum likelihood."
